item_id,name,width_cm,depth_cm,height_cm,mass_kg,priority,expiry_date,usage_limit,preferred_zone
1611,Gyroscope_Module,21.5,47.9,47.9,24.66,39,N/A,31,Engineering_Bay
1612,Emergency_Oxygen_Mask,25,23.7,29.5,8.74,81,N/A,2837,Medical_Bay
1613,3D_Printer,21.6,43,46.6,21.64,36,N/A,2472,Engineering_Bay
1614,Solar_Panel,82.4,50.4,4.4,10.7,47,N/A,2425,Power_Bay
1615,Laptop,34.8,11.8,39.8,8.17,13,N/A,934,Command_Center
1616,Handheld_Spectrometer,27.7,40.3,10.7,5.97,92,N/A,299,Engineering_Bay
1617,Protein_Bars,46.3,13.3,21.3,6.56,46,N/A,3628,Storage_Bay
1618,Handheld_Spectrometer,43.2,36,11.2,8.71,28,N/A,19,Lab
1619,Battery_Pack,43.6,10.6,29.5,6.82,23,N/A,454,Power_Bay
1620,Laptop,11,37.2,27.4,5.61,8,N/A,4215,Command_Center
1621,Oxygen_Cylinder,25.4,24.6,77.5,21.8,61,N/A,405,Crew_Quarters
1622,3D_Printer,30.4,27.9,33.7,14.29,79,N/A,1440,Lab
1623,Tether_Reel,39.8,43.8,29.4,25.63,35,N/A,1110,Airlock
1624,Food_Packet,28.7,13,14.6,8.6,67,3/8/2026,38,Crew_Quarters
1625,Helmet_Visor,24.9,10.8,39.9,5.36,49,N/A,2920,Crew_Quarters
1626,Waste_Management_Kit,24.6,28.9,27,6.4,18,N/A,42,Sanitation_Bay
1627,Gyroscope_Module,44.4,25,26.5,14.71,4,N/A,1159,Cockpit
1628,Emergency_Beacon,35.9,48.4,11.2,9.73,39,N/A,26,Cockpit
1629,EV_Suit_Battery,25,25,25.7,8.03,41,N/A,591,Airlock
1630,Pressure_Regulator,28.2,36.4,20.2,10.37,64,N/A,1913,Airlock
1631,LED_Work_Light,47.1,10.8,35.8,9.11,3,N/A,424,Engineering_Bay
1632,Pressure_Regulator,28,40.3,44.6,25.16,97,N/A,219,Engineering_Bay
1633,3D_Printer,48.2,43.6,12.1,12.71,61,N/A,1003,Engineering_Bay
1634,Handheld_Spectrometer,11.7,36.7,36.7,7.88,66,N/A,2366,Engineering_Bay
1635,Handheld_Spectrometer,48.6,38.3,17.5,16.29,13,N/A,2299,Lab
1636,Helmet_Visor,18.7,42.9,29,11.63,49,N/A,2271,Crew_Quarters
1637,Emergency_Oxygen_Mask,27.9,10.7,46.8,6.99,35,N/A,2381,Medical_Bay
1638,Radiation_Shield,35.5,14.1,32.4,8.11,3,N/A,1470,Storage_Bay
1639,Solar_Panel,47.1,69.7,4.8,11.3,79,N/A,882,External_Storage
1640,Medical_Scanner,28,10.6,26.3,3.9,60,7/12/2025,2,Lab
1641,Handheld_Spectrometer,31.5,45,37.6,26.65,8,N/A,3769,Lab
1642,EV_Suit_Battery,49.3,27.8,23.8,16.31,14,N/A,666,Airlock
1643,CO2_Scrubber,30.3,40.5,18.9,11.6,5,N/A,494,Engineering_Bay
1644,Helmet_Visor,20.6,12.5,20.4,2.63,61,N/A,2771,Storage_Bay
1645,Emergency_Beacon,33.6,40.2,30.3,20.46,29,N/A,399,Command_Center
1646,Scientific_Sensor,42.4,29.2,33.9,20.99,85,N/A,3372,Cockpit
1647,Antibiotic_Supply,10.2,48.9,45.4,11.32,9,7/2/2025,3994,Medical_Bay
1648,Emergency_Oxygen_Mask,16.4,25.6,19.4,4.07,78,N/A,2488,Crew_Quarters
1649,Research_Samples,17.8,28.7,25.2,9.4,86,N/A,1541,Storage_Bay
1650,Antibiotic_Supply,28.3,17.5,18.7,4.63,79,12/1/2025,4513,Lab
1651,Medical_Scanner,13.7,32.4,40.5,8.99,97,10/29/2025,97,Lab
1652,Emergency_Beacon,36.1,29.5,48.5,25.83,37,N/A,3335,Cockpit
1653,Emergency_Beacon,10.4,25.2,16.7,2.19,25,N/A,485,Command_Center
1654,Antibiotic_Supply,19.3,43.5,48,20.15,55,11/13/2025,4568,Medical_Bay
1655,Fire_Extinguisher,14.7,24.4,11.1,1.99,56,N/A,1114,Crew_Quarters
1656,Water_Purification_Unit,12.5,38.7,12.7,3.07,75,N/A,1375,Crew_Quarters
1657,3D_Printer,34.6,43,27.9,20.75,19,N/A,321,Lab
1658,LED_Work_Light,22.2,23.4,29.2,7.58,89,N/A,1332,Maintenance_Bay
1659,Antibiotic_Supply,17.7,38.1,26.9,9.07,65,10/19/2025,1190,Lab
1660,Emergency_Beacon,14,31,42.7,9.27,14,N/A,1193,Command_Center
1661,Medical_Scanner,33.7,11.1,27.1,5.07,33,6/22/2026,52,Medical_Bay
1662,Medical_Scanner,32.1,28.5,17.1,7.82,25,3/18/2027,3,Medical_Bay
1663,Tool_Kit,25.2,11.9,11.7,7.7,37,N/A,66,Storage_Bay
1664,Medical_Scanner,44.8,28.5,20.9,13.34,82,12/12/2025,81,Medical_Bay
1665,EV_Suit_Battery,28.7,38.9,38.3,21.38,76,N/A,167,Airlock
1666,LED_Work_Light,38.6,41.6,31.6,25.37,35,N/A,1051,Maintenance_Bay
1667,Research_Samples,11,11.5,19.9,6.3,94,N/A,2298,Storage_Bay
1668,Laptop,46.4,32.5,14.4,10.86,50,N/A,4648,Crew_Quarters
1669,Cooling_System,24.6,34.1,20.4,8.56,54,N/A,1405,Engineering_Bay
1670,Seed_Packets,26.3,22.1,13.3,4.8,12,N/A,38,Greenhouse
1671,Emergency_Oxygen_Mask,35.7,13,30.5,7.08,67,N/A,4908,Crew_Quarters
1672,CO2_Scrubber,20.4,19.8,14.9,3.01,41,N/A,566,Life_Support
1673,Emergency_Beacon,36.6,44,16,12.88,7,N/A,1412,Cockpit
1674,Gyroscope_Module,27.5,16.7,44.9,10.31,43,N/A,3283,Cockpit
1675,Emergency_Beacon,10.4,49.8,46.4,12.02,65,N/A,4670,Command_Center
1676,EV_Suit_Battery,18.9,43.4,12.2,5,54,N/A,512,Storage_Bay
1677,Laptop,21.6,33.6,45,16.33,96,N/A,4586,Command_Center
1678,Food_Packet,17.7,23.8,16.1,1.2,9,10/26/2026,19,Storage_Bay
1679,Tether_Reel,23.5,43.8,36.6,18.84,43,N/A,1492,Airlock
1680,3D_Printer,34.5,40,27.1,18.7,76,N/A,4284,Engineering_Bay
1681,Protein_Bars,44.6,44.5,21.2,21.04,77,N/A,4134,Storage_Bay
1682,Navigation_Module,34.8,43.4,11.5,8.68,40,N/A,3267,Command_Center
1683,Cooling_System,35.2,45,19.5,15.44,34,N/A,2915,Engineering_Bay
1684,Seed_Packets,17.1,14.4,14.2,4.7,9,N/A,30,Lab
1685,First_Aid_Kit,20.1,13.5,17.6,8.2,6,N/A,88,Crew_Quarters
1686,Lab_Microscope,15.4,15.6,48.8,5.86,87,N/A,294,Lab
1687,Tether_Reel,32.6,42.6,23.1,16.04,34,N/A,2366,External_Storage
1688,Lab_Microscope,21.8,36.4,40.5,16.07,9,N/A,233,Medical_Bay
1689,Circuit_Board,22.2,36.2,36.6,14.71,38,N/A,1089,Engineering_Bay
1690,Emergency_Beacon,27.2,32.8,14,6.25,76,N/A,1203,Command_Center
1691,Oxygen_Cylinder,18.5,28.8,96.7,11.9,23,N/A,1257,Crew_Quarters
1692,Antibiotic_Supply,37.3,48.7,21.7,19.71,55,11/11/2025,3646,Lab
1693,Waste_Management_Kit,21,10.8,28,2.2,24,N/A,36,Sanitation_Bay
1694,Water_Bottle,12.9,27.4,44.6,7.88,2,N/A,4937,Storage_Bay
1695,Food_Packet,23.9,15.9,15.6,1.6,7,3/20/2026,18,Crew_Quarters
1696,CO2_Scrubber,27,13,47.4,8.32,80,N/A,565,Engineering_Bay
1697,Battery_Pack,27.3,11.2,15.2,2.32,64,N/A,617,External_Storage
1698,Asteroid_Sample_Container,26.6,13.3,27.6,4,92,N/A,341,Lab
1699,Water_Purification_Unit,30.8,20.6,13.5,4.28,53,N/A,2792,Crew_Quarters
1700,Protein_Bars,35.1,13.8,26.3,6.37,71,N/A,1960,Crew_Quarters
1701,Space_Suit,39.3,38.9,32.7,25,100,N/A,64,Airlock
1702,Battery_Pack,21.3,42.3,33.1,14.91,52,N/A,987,External_Storage
1703,Tool_Kit,22.2,16.6,14.7,7.9,39,N/A,56,Storage_Bay
1704,CO2_Scrubber,41.5,15.2,23.7,7.47,41,N/A,165,Life_Support
1705,Gyroscope_Module,44,28.8,38.7,24.52,68,N/A,2547,Cockpit
1706,Battery_Pack,27.4,27.4,47.1,17.68,77,N/A,779,Power_Bay
1707,Helmet_Visor,23.2,19.6,43.6,9.91,15,N/A,2435,Crew_Quarters
1708,Antibiotic_Supply,18.2,28.3,43.4,11.18,75,6/16/2025,1088,Medical_Bay
1709,Emergency_Oxygen_Mask,48.3,42.8,23.5,24.29,20,N/A,2908,Crew_Quarters
1710,Navigation_Module,28.2,39,25.3,13.91,4,N/A,4640,Cockpit
1711,Water_Purification_Unit,47.9,30.9,24.4,18.06,13,N/A,1047,Crew_Quarters
1712,Radiation_Shield,35.3,44.4,31.2,24.45,12,N/A,2047,Engineering_Bay
1713,Thruster_Fuel,49.2,24.2,11.4,6.79,82,N/A,1399,Engine_Bay
1714,EV_Suit_Battery,18,43.2,25.2,9.8,18,N/A,202,Storage_Bay
1715,Pressure_Regulator,20.5,40.5,22.7,9.42,43,N/A,216,Engineering_Bay
1716,Communication_Device,28.5,14.4,15.7,3.22,58,N/A,1066,Crew_Quarters
1717,Oxygen_Cylinder,16.9,24.6,72.8,13.9,60,N/A,572,Crew_Quarters
1718,Helmet_Visor,49.7,41.2,41.2,42.18,49,N/A,732,Crew_Quarters
1719,Circuit_Board,12.1,47.6,44.2,12.73,64,N/A,4650,Storage_Bay
1720,Microgravity_Lab_Kit,18.7,12.4,28.1,4.2,92,N/A,63,Crew_Quarters
1721,EV_Suit_Battery,12.4,10.9,37.8,2.55,8,N/A,546,Storage_Bay
1722,LED_Work_Light,25.6,42.5,42.4,23.07,48,N/A,3567,Maintenance_Bay
1723,Space_Suit,26.1,27.4,27.8,9.94,4,N/A,947,Storage_Bay
1724,Radiation_Shield,30.6,35.5,20.3,11.03,85,N/A,4248,Storage_Bay
1725,Waste_Management_Kit,10.1,12.7,17.6,8.8,64,N/A,11,Engineering_Bay
1726,Oxygen_Cylinder,22,26.3,98.6,30.5,70,N/A,2725,Airlock
1727,Helmet_Visor,28.3,19,41.9,11.26,73,N/A,4445,Storage_Bay
1728,Vacuum_Sealed_Tools,29.7,49.7,33.4,24.65,5,N/A,1308,Storage_Bay
1729,Emergency_Beacon,14.1,41.4,32.8,9.57,8,N/A,2447,Cockpit
1730,Tether_Reel,13.8,25.3,12.8,2.23,16,N/A,2787,Airlock
1731,Vacuum_Sealed_Tools,18,30.8,42.5,11.78,54,N/A,1939,Storage_Bay
1732,Water_Bottle,25.2,13.1,45.8,7.56,44,N/A,3915,Storage_Bay
1733,Water_Bottle,46.2,17.5,30.1,12.17,97,N/A,3736,Storage_Bay
1734,CO2_Scrubber,19,32.9,45.4,14.19,90,N/A,336,Engineering_Bay
1735,Oxygen_Cylinder,25.9,27.6,81.6,47.9,84,N/A,199,Crew_Quarters
1736,Pressure_Regulator,36.7,39.5,18.6,13.48,48,N/A,1388,Engineering_Bay
1737,Protein_Bars,34.5,45.1,37.1,28.86,90,N/A,2477,Storage_Bay
1738,3D_Printer,30.4,10.9,46.2,7.65,80,N/A,1756,Engineering_Bay
1739,EV_Suit_Battery,41.7,34.6,14.5,10.46,27,N/A,677,Storage_Bay
1740,EV_Suit_Battery,42.5,25.6,36.8,20.02,78,N/A,271,Airlock
1741,Emergency_Beacon,21.8,20.1,19.4,4.25,53,N/A,2124,Cockpit
1742,Medical_Scanner,12.6,32.9,31.1,6.45,95,5/28/2025,70,Medical_Bay
1743,Fire_Extinguisher,38.2,27.5,20.6,10.82,49,N/A,240,Engineering_Bay
1744,Research_Samples,10.6,11.7,11.8,2,14,N/A,3129,Storage_Bay
1745,Microgravity_Lab_Kit,22.9,23.3,29.1,7.5,15,N/A,66,Crew_Quarters
1746,Fire_Extinguisher,42.7,36.7,23.6,18.49,83,N/A,1509,Engineering_Bay
1747,Thruster_Fuel,24.2,30.5,12.2,4.5,33,N/A,2715,Engine_Bay
1748,Tool_Kit,27,26.6,10.8,3.5,9,N/A,38,Maintenance_Bay
1749,Antibiotic_Supply,12.6,41.8,39.4,10.38,39,10/11/2026,1710,Lab
1750,Scientific_Sensor,47.1,28.7,21.6,14.6,12,N/A,1466,Cockpit
1751,Navigation_Module,38.9,15.5,38.1,11.49,80,N/A,2084,Command_Center
1752,Communication_Device,46.4,19.9,44,20.31,82,N/A,3213,Crew_Quarters
1753,Laptop,41.9,10.6,20.2,4.49,80,N/A,1190,Command_Center
1754,Asteroid_Sample_Container,10.5,23.4,18.4,2.5,20,N/A,1589,Storage_Bay
1755,Laptop,27.9,46.7,46.1,30.03,34,N/A,2855,Crew_Quarters
1756,Solar_Panel,91.6,49.9,2.5,12.2,48,N/A,1614,Power_Bay
1757,Oxygen_Cylinder,29.8,21,85.7,26,53,N/A,1765,Airlock
1758,Water_Bottle,47,45.6,16.9,18.11,51,N/A,4437,Crew_Quarters
1759,Oxygen_Cylinder,20.4,25.7,47.5,46.7,97,N/A,4990,Airlock
1760,EV_Suit_Battery,48.5,27.2,12.2,8.05,97,N/A,823,Storage_Bay
1761,Vacuum_Sealed_Tools,13.9,43.9,22.3,6.8,94,N/A,2065,Maintenance_Bay
1762,Pressure_Regulator,14.8,18,13.4,1.78,27,N/A,853,Engineering_Bay
1763,Research_Samples,19.5,13,28.7,8.8,83,N/A,3158,Lab
1764,Water_Bottle,24.6,17.2,45.7,9.67,75,N/A,3868,Crew_Quarters
1765,Handheld_Spectrometer,29.4,18.4,40.1,10.85,2,N/A,2351,Engineering_Bay
1766,Waste_Management_Kit,27.5,28,23.1,7.7,81,N/A,66,Sanitation_Bay
1767,Antibiotic_Supply,28,44.5,23.8,14.83,46,6/21/2025,1388,Medical_Bay
1768,Asteroid_Sample_Container,18.2,16.3,12,3.4,95,N/A,4746,Lab
1769,Helmet_Visor,32.9,28.1,23.3,10.77,2,N/A,3966,Crew_Quarters
1770,Battery_Pack,19.8,23.1,47.9,10.95,2,N/A,791,External_Storage
1771,Water_Bottle,30.5,38.1,48,27.89,100,N/A,4675,Storage_Bay
1772,Radiation_Shield,36.3,39.2,37.7,26.82,39,N/A,388,Engineering_Bay
1773,Fire_Extinguisher,10.7,39.8,13.3,2.83,87,N/A,3315,Crew_Quarters
1774,Waste_Management_Kit,23.6,29.6,13.9,2,88,N/A,6,Sanitation_Bay
1775,Helmet_Visor,47.1,13.8,31.3,10.17,49,N/A,1840,Storage_Bay
1776,Circuit_Board,18.1,43.1,31.4,12.25,40,N/A,1826,Storage_Bay
1777,Battery_Pack,12.2,40.4,29.1,7.17,6,N/A,531,External_Storage
1778,3D_Printer,35.9,36,16.9,10.92,88,N/A,960,Engineering_Bay
1779,Solar_Panel,73.2,99.1,3.5,13.2,18,N/A,3090,Power_Bay
1780,Oxygen_Cylinder,20.6,22.5,80.4,30.6,32,N/A,622,Crew_Quarters
1781,Oxygen_Cylinder,25.4,29.5,84.8,10.9,4,N/A,354,Airlock
1782,Laptop,10.5,26.3,13.4,1.85,52,N/A,4821,Command_Center
1783,Scientific_Sensor,11.4,45.1,32.3,8.3,94,N/A,1263,Lab
1784,Gyroscope_Module,11.5,49,20.5,5.78,1,N/A,4656,Cockpit
1785,Antibiotic_Supply,42.9,37.4,36.6,29.36,19,11/4/2025,3081,Medical_Bay
1786,CO2_Scrubber,32.1,34.4,16.7,9.22,57,N/A,961,Engineering_Bay
1787,Space_Suit,48.7,42.8,38.6,40.23,97,N/A,3015,Storage_Bay
1788,LED_Work_Light,12,19.8,44.7,5.31,64,N/A,1350,Engineering_Bay
1789,Solar_Panel,98.8,93.2,2.9,9.9,18,N/A,3273,Power_Bay
1790,Vacuum_Sealed_Tools,32.5,41.1,21.6,14.43,30,N/A,4666,Storage_Bay
1791,Space_Suit,39.2,32.7,29.3,18.78,75,N/A,1308,Airlock
1792,3D_Printer,45.1,34.7,18.5,14.48,11,N/A,2267,Engineering_Bay
1793,Antibiotic_Supply,36.5,35.7,29.6,19.29,67,1/7/2026,1745,Lab
1794,Microgravity_Lab_Kit,17,26.6,24.5,5.7,19,N/A,77,Lab
1795,Tether_Reel,17.2,28.4,26,6.35,82,N/A,658,External_Storage
1796,3D_Printer,49.8,35.1,17.1,14.95,20,N/A,4990,Lab
1797,Food_Packet,19.4,17.4,11.1,4.5,20,12/27/2025,5,Crew_Quarters
1798,Thruster_Fuel,39.9,31,48.2,29.81,72,N/A,3963,Storage_Bay
1799,Asteroid_Sample_Container,15.8,28.9,27.6,4.5,10,N/A,2678,Lab
1800,Asteroid_Sample_Container,13.4,14.2,24.6,2.4,86,N/A,1564,Storage_Bay
1801,LED_Work_Light,22.6,19.5,19.5,4.3,33,N/A,4986,Maintenance_Bay
1802,Food_Packet,21,16.9,16.3,1.8,31,5/20/2025,28,Storage_Bay
1803,Emergency_Oxygen_Mask,26.8,34.8,34.3,15.99,43,N/A,2590,Medical_Bay
1804,Emergency_Oxygen_Mask,30.7,46.7,28.4,20.36,63,N/A,3839,Crew_Quarters
1805,Navigation_Module,41.6,20.5,20.9,8.91,83,N/A,1976,Cockpit
1806,Navigation_Module,10.8,46.6,33,8.3,49,N/A,2792,Command_Center
1807,Solar_Panel,48.9,58.9,2,12.3,37,N/A,4110,External_Storage
1808,Gyroscope_Module,13.9,38.4,28.8,7.69,90,N/A,511,Cockpit
1809,Radiation_Shield,38.4,11.7,23.4,5.26,73,N/A,1296,Engineering_Bay
1810,Water_Purification_Unit,49.7,20.6,25,12.8,72,N/A,4120,Crew_Quarters
1811,Handheld_Spectrometer,27.5,29.5,13.2,5.35,82,N/A,2825,Engineering_Bay
1812,Seed_Packets,16.3,23.9,27.2,1.9,4,N/A,7,Greenhouse
1813,Water_Bottle,21.3,23.2,44.3,10.95,4,N/A,1266,Storage_Bay
1814,Battery_Pack,18.1,18.4,10.7,1.78,25,N/A,278,External_Storage
1815,Navigation_Module,23,44.8,38.9,20.04,4,N/A,2384,Command_Center
1816,Protein_Bars,16.3,43.9,29.1,10.41,84,N/A,3821,Storage_Bay
1817,CO2_Scrubber,32.6,20.4,26,8.65,21,N/A,213,Life_Support
1818,Pressure_Regulator,44.1,16.1,33.3,11.82,2,N/A,4092,Engineering_Bay
1819,Waste_Management_Kit,12.9,28.4,22,6.7,39,N/A,6,Sanitation_Bay
1820,Antibiotic_Supply,28.9,15.5,42.4,9.5,89,8/25/2026,767,Medical_Bay
1821,Lab_Microscope,23.7,11.8,47.1,6.59,60,N/A,4080,Medical_Bay
1822,Protein_Bars,21,29.9,36.4,11.43,54,N/A,4589,Crew_Quarters
1823,Battery_Pack,26.2,43.9,47.6,27.37,49,N/A,914,Power_Bay
1824,Helmet_Visor,33.5,39.5,33.7,22.3,88,N/A,2622,Crew_Quarters
1825,EV_Suit_Battery,44.2,11.9,21.2,5.58,69,N/A,646,Storage_Bay
1826,Handheld_Spectrometer,38.3,49.3,35.8,33.8,31,N/A,702,Engineering_Bay
1827,Solar_Panel,46.5,57.8,4.7,10.3,26,N/A,2660,External_Storage
1828,Fire_Extinguisher,19.3,31.9,28.2,8.68,58,N/A,4685,Crew_Quarters
1829,Solar_Panel,44.4,52,1.2,12.8,46,N/A,1466,Power_Bay
1830,Handheld_Spectrometer,11.6,35.7,29.6,6.13,13,N/A,2934,Lab
1831,Waste_Management_Kit,19.9,27.5,16.7,3.9,8,N/A,37,Sanitation_Bay
1832,Space_Suit,42.8,41.2,21.2,18.69,59,N/A,2466,Storage_Bay
1833,EV_Suit_Battery,15,47.1,27.4,9.68,64,N/A,202,Storage_Bay
1834,Solar_Panel,97.1,60.6,2.2,7.6,93,N/A,1335,External_Storage
1835,Emergency_Oxygen_Mask,27.9,23.6,45.9,15.11,57,N/A,817,Medical_Bay
1836,Space_Suit,11.1,46.9,14.7,3.83,85,N/A,95,Airlock
1837,Navigation_Module,37.1,29.2,29.1,15.76,31,N/A,671,Command_Center
1838,EV_Suit_Battery,45.2,31.5,44.7,31.82,87,N/A,702,Airlock
1839,Lab_Microscope,21.8,34.2,27.5,10.25,9,N/A,2315,Medical_Bay
1840,Handheld_Spectrometer,12.6,40.6,31.6,8.08,58,N/A,2982,Engineering_Bay
1841,Cooling_System,41.1,18.4,22,8.32,59,N/A,994,Engineering_Bay
1842,Gyroscope_Module,39,28.2,21.8,11.99,63,N/A,1053,Engineering_Bay
1843,Pressure_Regulator,13.4,36.9,26,6.43,14,N/A,3782,Airlock
1844,Seed_Packets,29.8,20.3,26.6,7.7,20,N/A,37,Greenhouse
1845,Oxygen_Cylinder,22.9,25.8,46,11.4,94,N/A,1190,Crew_Quarters
1846,Cooling_System,19.9,20,14.1,2.81,59,N/A,3627,Power_Bay
1847,Research_Samples,23.9,19.6,11.8,9,13,N/A,125,Lab
1848,LED_Work_Light,22.9,10.4,24,2.86,64,N/A,4403,Engineering_Bay
1849,First_Aid_Kit,11,24.5,28.7,3.9,57,N/A,62,Crew_Quarters
1850,Circuit_Board,16.5,38.9,46.3,14.86,32,N/A,651,Engineering_Bay
1851,Research_Samples,25.3,11.2,17.2,8.2,91,N/A,2763,Lab
1852,Emergency_Beacon,38.3,20.2,22.1,8.55,79,N/A,2782,Cockpit
1853,CO2_Scrubber,32.3,36.1,16,9.33,72,N/A,542,Life_Support
1854,Handheld_Spectrometer,18.1,13.6,25.9,3.19,26,N/A,4762,Engineering_Bay
1855,Helmet_Visor,17.3,39.1,46.6,15.76,5,N/A,636,Storage_Bay
1856,Medical_Scanner,42.2,22.5,43.6,20.7,51,8/18/2025,22,Medical_Bay
1857,Water_Purification_Unit,26.2,42.3,31.5,17.46,87,N/A,4804,Life_Support
1858,Battery_Pack,39.4,25.6,38.9,19.62,1,N/A,403,External_Storage
1859,Navigation_Module,13.7,35.6,37.9,9.24,93,N/A,1096,Cockpit
1860,Fire_Extinguisher,23.2,35.1,17.6,7.17,16,N/A,4602,Engineering_Bay
1861,Tether_Reel,16,45.7,39.9,14.59,67,N/A,2177,Airlock
1862,Scientific_Sensor,35.7,27.1,26.7,12.92,26,N/A,690,Lab
1863,Handheld_Spectrometer,36.3,35.7,37.6,24.36,64,N/A,4925,Engineering_Bay
1864,Oxygen_Cylinder,17.4,18.6,68.9,43.8,14,N/A,3726,Medical_Bay
1865,Water_Bottle,35.8,35.4,25.3,16.03,92,N/A,303,Storage_Bay
1866,Vacuum_Sealed_Tools,25.1,37.9,42.3,20.12,23,N/A,468,Storage_Bay
1867,Oxygen_Cylinder,21.3,24.9,87.1,22.2,10,N/A,3973,Crew_Quarters
1868,Emergency_Oxygen_Mask,23.2,21.9,23.4,5.94,54,N/A,1768,Medical_Bay
1869,Fire_Extinguisher,22.2,15,15,2.5,32,N/A,3806,Engineering_Bay
1870,Thruster_Fuel,47.8,49.8,48.9,58.2,21,N/A,1106,Engine_Bay
1871,Solar_Panel,71.2,66.7,3.6,15.8,4,N/A,563,Power_Bay
1872,Lab_Microscope,16.4,33.2,31.5,8.58,39,N/A,3997,Medical_Bay
1873,Solar_Panel,46.9,69.5,2,5.8,81,N/A,1689,Power_Bay
1874,Oxygen_Cylinder,29,21,88.5,16.1,24,N/A,4974,Medical_Bay
1875,Emergency_Oxygen_Mask,30.7,13.6,26.1,5.45,55,N/A,3382,Medical_Bay
1876,Radiation_Shield,44.4,18.4,28.9,11.81,54,N/A,2303,Engineering_Bay
1877,Laptop,10.6,44,20.2,4.71,97,N/A,4763,Command_Center
1878,Tool_Kit,11.5,26.6,28.5,5.4,52,N/A,27,Maintenance_Bay
1879,Circuit_Board,44.9,22.8,49.8,25.49,53,N/A,991,Storage_Bay
1880,Microgravity_Lab_Kit,15.8,29,22.3,9.1,40,N/A,92,Crew_Quarters
1881,Oxygen_Cylinder,16.1,16.3,82.5,35,6,N/A,424,Medical_Bay
1882,First_Aid_Kit,21.3,27.2,29.2,5.1,75,N/A,65,Crew_Quarters
1883,LED_Work_Light,16.1,39.2,43.1,13.6,74,N/A,3614,Maintenance_Bay
1884,Tool_Kit,12.1,26.5,27,2,46,N/A,2,Maintenance_Bay
1885,Circuit_Board,37,15.5,26,7.46,57,N/A,4227,Engineering_Bay
1886,Helmet_Visor,30.4,15.2,17.8,4.11,64,N/A,4078,Crew_Quarters
1887,EV_Suit_Battery,14,41.4,17.4,5.04,12,N/A,950,Storage_Bay
1888,Oxygen_Cylinder,16.4,16,62.3,43.3,42,N/A,1259,Medical_Bay
1889,Pressure_Regulator,28.7,23.2,22,7.32,62,N/A,273,Engineering_Bay
1890,Water_Bottle,23.3,27.9,47.6,15.47,60,N/A,4488,Crew_Quarters
1891,First_Aid_Kit,20.5,21.1,15.7,2.3,88,N/A,29,Crew_Quarters
1892,Water_Bottle,11,41.2,27,6.12,80,N/A,5000,Crew_Quarters
1893,Food_Packet,10.7,29,21.5,9.6,54,7/24/2026,46,Crew_Quarters
1894,Emergency_Oxygen_Mask,35.9,36.2,39.7,25.8,96,N/A,502,Medical_Bay
1895,Seed_Packets,16.8,11.3,28.5,7.9,82,N/A,14,Lab
1896,Waste_Management_Kit,16.1,17.7,25.5,2,40,N/A,10,Engineering_Bay
1897,Communication_Device,24.1,21.4,41.8,10.78,5,N/A,545,Crew_Quarters
1898,Radiation_Shield,41.7,42.7,35.8,31.87,39,N/A,2098,Storage_Bay
1899,First_Aid_Kit,17.3,21.2,19.9,5,28,N/A,53,Crew_Quarters
1900,Laptop,24,40.8,22.5,11.02,66,N/A,631,Crew_Quarters
1901,First_Aid_Kit,24.1,14,23.7,4.4,12,N/A,34,Medical_Bay
1902,Seed_Packets,12.9,27.7,26.8,5.7,90,N/A,80,Greenhouse
1903,Thruster_Fuel,45.7,17.5,21.7,8.68,86,N/A,744,Engine_Bay
1904,Helmet_Visor,23,14.7,37.8,6.39,18,N/A,2371,Storage_Bay
1905,Solar_Panel,94.1,77.1,3.1,13.1,7,N/A,2117,External_Storage
1906,First_Aid_Kit,12.1,23.8,17.8,1.4,100,N/A,1,Medical_Bay
1907,Water_Purification_Unit,17,24.3,20.7,4.28,56,N/A,3519,Crew_Quarters
1908,Scientific_Sensor,17.5,27.5,10.5,2.53,62,N/A,3427,Lab
1909,Handheld_Spectrometer,30.1,39.2,20.2,11.92,48,N/A,718,Lab
1910,Gyroscope_Module,30,47.9,37.3,26.8,61,N/A,1644,Cockpit
1911,Space_Suit,38.8,36.7,26.2,18.65,55,N/A,1429,Airlock
1912,Helmet_Visor,29.6,19,22.4,6.3,32,N/A,2763,Crew_Quarters
1913,CO2_Scrubber,49.6,44.3,28.9,31.75,73,N/A,497,Engineering_Bay
1914,Helmet_Visor,42.1,47.4,32.3,32.23,66,N/A,1603,Crew_Quarters
1915,Laptop,12.1,27.3,47.8,7.89,85,N/A,2374,Crew_Quarters
1916,Navigation_Module,28.5,21.4,28.5,8.69,39,N/A,3093,Command_Center
1917,Cooling_System,34.4,15.5,24.7,6.59,84,N/A,2142,Engineering_Bay
1918,Thruster_Fuel,23.6,41.1,34.1,16.54,79,N/A,3899,Storage_Bay
1919,Battery_Pack,31.3,12.9,43.9,8.86,70,N/A,914,External_Storage
1920,Food_Packet,14.2,10.1,19,4.3,63,6/23/2025,23,Storage_Bay
1921,Radiation_Shield,39.7,21.6,29.6,12.69,15,N/A,1175,Engineering_Bay
1922,Seed_Packets,15.4,22.3,15.3,1.6,12,N/A,11,Greenhouse
1923,LED_Work_Light,43.7,13.1,27.6,7.9,55,N/A,4969,Maintenance_Bay
1924,Tether_Reel,13.5,43.5,48.2,14.15,100,N/A,1264,External_Storage
1925,CO2_Scrubber,38.9,48.7,22.4,21.22,83,N/A,622,Engineering_Bay
